Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-03 12:30:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Nepal,1/31/2020 8:15,1,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Nepal,2/12/2020 14:43,1,0,1,,,7,2,2020,2020-02-12,0.0,0.0,1.0
2020-02-12 22:00:00,Not Specified,Nepal,2/12/2020 14:43,1,0,1,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Nepal,2/12/2020 14:43,1,0,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Nepal,2/12/2020 14:43,1,0,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Nepal,2/12/2020 14:43,1,0,1,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,28.1667,84.25,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,28.1667,84.25,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Nepal,2020-02-12T14:43:03,1,0,1,28.1667,84.25,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Netherlands,2020-02-27T21:13:10,1,0,0,,,9,2,2020,2020-02-27,1.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Netherlands,2020-02-28T01:23:03,1,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Netherlands,2020-02-29T18:03:05,6,0,0,,,9,2,2020,2020-02-29,5.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Netherlands,2020-03-01T15:33:03,10,0,0,52.1326,5.2913,9,3,2020,2020-03-01,4.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Netherlands,2020-03-02T20:53:02,18,0,0,52.1326,5.2913,10,3,2020,2020-03-02,8.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Netherlands,2020-03-03T15:13:26,24,0,0,52.1326,5.2913,10,3,2020,2020-03-03,6.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,New Zealand,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,New Zealand,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,New Zealand,2020-02-28T16:23:03,1,0,0,-40.9006,174.886,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,New Zealand,2020-02-28T16:23:03,1,0,0,-40.9006,174.886,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,New Zealand,2020-02-28T16:23:03,1,0,0,-40.9006,174.886,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Nigeria,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Nigeria,2020-02-28T16:23:03,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Nigeria,2020-02-28T16:23:03,1,0,0,9.082,8.6753,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Nigeria,2020-02-28T16:23:03,1,0,0,9.082,8.6753,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Nigeria,2020-02-28T16:23:03,1,0,0,9.082,8.6753,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Norway,2020-02-26T20:23:12,1,0,0,,,9,2,2020,2020-02-26,1.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Norway,2020-02-27T16:23:03,1,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Norway,2020-02-28T21:03:02,6,0,0,,,9,2,2020,2020-02-28,5.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Norway,2020-02-29T23:13:06,15,0,0,,,9,2,2020,2020-02-29,9.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Norway,2020-03-01T20:43:02,19,0,0,60.472,8.4689,9,3,2020,2020-03-01,4.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Norway,2020-03-02T20:53:02,25,0,0,60.472,8.4689,10,3,2020,2020-03-02,6.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Norway,2020-03-03T14:33:03,32,0,0,60.472,8.4689,10,3,2020,2020-03-03,7.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Oman,2020-02-24T23:43:01,2,0,0,,,9,2,2020,2020-02-24,2.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Oman,2020-02-25T01:13:09,2,0,0,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Oman,2020-02-26T04:53:02,4,0,0,,,9,2,2020,2020-02-26,2.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Oman,2020-02-26T04:53:02,4,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Oman,2020-02-26T04:53:02,4,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Oman,2020-02-29T12:33:03,6,0,1,,,9,2,2020,2020-02-29,2.0,0.0,1.0
2020-03-01 12:00:00,Not Specified,Oman,2020-02-29T12:33:03,6,0,1,21.0,57.0,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Oman,2020-02-29T12:33:03,6,0,1,21.0,57.0,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Oman,2020-03-03T15:23:03,12,0,2,21.0,57.0,10,3,2020,2020-03-03,6.0,0.0,1.0
2020-02-07 20:13:00,Cruise Ship,Others,2/7/2020 16:33,61,0,0,,,6,2,2020,2020-02-07,61.0,0.0,0.0
2020-02-08 15:40:00,Cruise Ship,Others,2/7/2020 16:33,61,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Cruise Ship,Others,2/7/2020 16:33,61,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Diamond Princess cruise ship,Others,2/9/2020 6:13,64,0,0,,,6,2,2020,2020-02-09,64.0,0.0,0.0
2020-02-10 10:30:00,Diamond Princess cruise ship,Others,2/9/2020 6:13,64,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Diamond Princess cruise ship,Others,2/10/2020 16:03,135,0,0,,,7,2,2020,2020-02-10,71.0,0.0,0.0
2020-02-11 10:50:00,Diamond Princess cruise ship,Others,2/10/2020 16:03,135,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Diamond Princess cruise ship,Others,2/10/2020 16:03,135,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Diamond Princess cruise ship,Others,2/12/2020 4:23,175,0,0,,,7,2,2020,2020-02-12,40.0,0.0,0.0
2020-02-12 22:00:00,Diamond Princess cruise ship,Others,2/12/2020 4:23,175,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Diamond Princess cruise ship,Others,2/12/2020 4:23,175,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Diamond Princess cruise ship,Others,2/14/2020 0:13,218,0,0,,,7,2,2020,2020-02-13,43.0,0.0,0.0
2020-02-14 11:23:00,Diamond Princess cruise ship,Others,2/14/2020 0:13,218,0,0,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Diamond Princess cruise ship,Others,2020-02-15T17:03:04,285,0,0,,,7,2,2020,2020-02-15,67.0,0.0,0.0
2020-02-16 12:00:00,Diamond Princess cruise ship,Others,2020-02-16T03:43:02,355,0,0,,,7,2,2020,2020-02-16,70.0,0.0,0.0
2020-02-17 12:00:00,Diamond Princess cruise ship,Others,2020-02-17T14:33:04,454,0,0,,,8,2,2020,2020-02-17,99.0,0.0,0.0
2020-02-18 12:00:00,Diamond Princess cruise ship,Others,2020-02-18T16:53:03,542,0,0,,,8,2,2020,2020-02-18,88.0,0.0,0.0
2020-02-19 12:00:00,Diamond Princess cruise ship,Others,2020-02-19T20:33:02,621,0,1,,,8,2,2020,2020-02-19,79.0,0.0,1.0
2020-02-20 12:00:00,Diamond Princess cruise ship,Others,2020-02-20T15:53:03,634,2,1,,,8,2,2020,2020-02-20,13.0,2.0,0.0
2020-02-21 12:00:00,Diamond Princess cruise ship,Others,2020-02-20T15:53:03,634,2,1,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Diamond Princess cruise ship,Others,2020-02-20T15:53:03,634,2,1,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-24 12:00:00,Diamond Princess cruise ship,Others,2020-02-23T22:33:03,691,3,0,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Diamond Princess cruise ship,Others,2020-02-23T22:33:03,691,3,0,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Diamond Princess cruise ship,Others,2020-02-26T19:33:02,705,4,10,,,9,2,2020,2020-02-26,14.0,1.0,10.0
2020-02-27 12:00:00,Diamond Princess cruise ship,Others,2020-02-26T19:33:02,705,4,10,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Diamond Princess cruise ship,Others,2020-02-28T20:53:02,705,6,10,,,9,2,2020,2020-02-28,0.0,2.0,0.0
2020-02-29 12:00:00,Diamond Princess cruise ship,Others,2020-02-29T01:43:02,705,6,10,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Diamond Princess cruise ship,Others,2020-02-29T01:43:02,705,6,10,35.4437,139.638,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Diamond Princess cruise ship,Others,2020-03-02T14:33:03,705,6,10,35.4437,139.638,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Diamond Princess cruise ship,Others,2020-03-03T03:13:06,706,6,10,35.4437,139.638,10,3,2020,2020-03-03,1.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Pakistan,2020-02-26T23:53:02,2,0,0,,,9,2,2020,2020-02-26,2.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Pakistan,2020-02-26T23:53:02,2,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Pakistan,2020-02-26T23:53:02,2,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Pakistan,2020-02-29T18:03:05,4,0,0,,,9,2,2020,2020-02-29,2.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Pakistan,2020-02-29T18:03:05,4,0,0,30.3753,69.3451,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Pakistan,2020-02-29T18:03:05,4,0,0,30.3753,69.3451,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Pakistan,2020-03-03T04:33:03,5,0,0,30.3753,69.3451,10,3,2020,2020-03-03,1.0,0.0,0.0
2020-01-23 12:00:00,Not Specified,Philippines,1/23/2020 12:00,0,0,0,,,4,1,2020,2020-01-23,0.0,0.0,0.0
2020-01-30 11:00:00,Not Specified,Philippines,1/30/2020 11:00,1,0,0,,,5,1,2020,2020-01-30,1.0,0.0,0.0
2020-01-30 21:30:00,Not Specified,Philippines,1/30/2020 21:30,1,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,Philippines,1/31/2020 14:00,1,0,0,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Philippines,2/1/2020 10:00,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,Philippines,2/1/2020 17:43,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,5,2,2020,2020-02-01,1.0,1.0,0.0
2020-02-02 05:00:00,Not Specified,Philippines,1/31/2020 16:13,2,1,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Philippines,2/2/2020 3:33,2,1,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,6,2,2020,2020-02-07,1.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Philippines,2/7/2020 16:43,3,1,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Not Specified,Philippines,2/12/2020 7:43,3,1,1,,,7,2,2020,2020-02-12,0.0,0.0,1.0
2020-02-12 22:00:00,Not Specified,Philippines,2/12/2020 7:43,3,1,1,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Not Specified,Philippines,2/12/2020 7:43,3,1,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Not Specified,Philippines,2/12/2020 7:43,3,1,1,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Not Specified,Philippines,2/12/2020 7:43,3,1,1,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,13.0,122.0,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,13.0,122.0,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Philippines,2020-02-12T07:43:02,3,1,1,13.0,122.0,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Portugal,2020-03-02T22:43:02,2,0,0,39.3999,-8.2245,10,3,2020,2020-03-02,2.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Portugal,2020-03-03T15:33:02,2,0,0,39.3999,-8.2245,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Qatar,2020-02-29T14:33:03,1,0,0,,,9,2,2020,2020-02-29,1.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Qatar,2020-03-01T23:33:03,3,0,0,25.3548,51.1839,9,3,2020,2020-03-01,2.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Qatar,2020-03-01T23:33:03,3,0,0,25.3548,51.1839,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Qatar,2020-03-03T03:23:03,7,0,0,25.3548,51.1839,10,3,2020,2020-03-03,4.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Romania,2020-02-26T23:43:03,1,0,0,,,9,2,2020,2020-02-26,1.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Romania,2020-02-27T16:23:03,1,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Romania,2020-02-28T15:33:03,3,0,0,,,9,2,2020,2020-02-28,2.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Romania,2020-02-28T15:33:03,3,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Romania,2020-02-28T15:33:03,3,0,0,45.9432,24.9668,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Romania,2020-02-28T15:33:03,3,0,0,45.9432,24.9668,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Romania,2020-03-03T00:23:16,3,0,0,46.0,25.0,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-01-31 14:00:00,Not Specified,Russia,1/31/2020 14:00,2,0,0,,,5,1,2020,2020-01-31,2.0,0.0,0.0
2020-02-01 10:00:00,Not Specified,Russia,2/1/2020 10:00,2,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Not Specified,Russia,2/1/2020 1:52,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Not Specified,Russia,1/31/2020 16:13,2,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
